Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.9-18.205.139.153-51730-443-6,192.168.1.9,51730,18.205.139.153,443,6,28/11/2024 04:18:56 PM,284500,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0597539543058,94833.33333333331,164246.625366652,284489.0,1.0,1.0,1.0,0.0,1.0,1.0,284500.0,284500.0,0.0,284500.0,284500.0,0,0,0,0,40,40,7.029876977152901,7.029876977152901,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-88.99.81.117-51823-443-6,192.168.1.9,51823,88.99.81.117,443,6,28/11/2024 04:21:19 PM,51825944,1863,11340,8432.0,16235855.0,487.0,0.0,4.526033279656468,24.47998905906346,1452.0,0.0,1431.733245149916,159.55889623441115,313439.28824528505,254.75657520102288,3925.61308892592,391790.6717592808,45006917.0,-3.0,51627772.0,27727.052631578958,1048824.1639052886,45249526.0,0.0,51825944.0,4570.592115706855,424631.8515748633,45205084.0,0.0,0,0,0,0,38904,226836,35.947246807506296,218.80932839351655,0.0,1452.0,1230.2549984853115,518.580915044866,268926.16544877045,0,1,0,0,0,0,0,0,6.0,1230.348178444293,4.526033279656468,1431.733245149912,0,0,0,0,0,0,1863,8432,11340,16235855,-1,388,104,0,6620860.0,0.0,6620860.0,6620860.0,45006917.0,0.0,45006917.0,45006917.0,No Label
192.168.1.9-199.232.45.91-51758-443-6,192.168.1.9,51758,199.232.45.91,443,6,28/11/2024 04:18:48 PM,49539,2,8,0.0,5066.0,0.0,0.0,0.0,0.0,1452.0,0.0,633.25,719.2225465240723,102262.86360241426,201.8611598942248,5504.333333333333,15940.507543676267,47995.0,0.0,3.0,3.0,0.0,3.0,3.0,49539.0,7076.999999999999,18118.02639178267,48148.0,0.0,0,0,0,0,40,160,40.37223197884495,161.4889279153798,0.0,1452.0,460.54545454545456,670.5138870502778,449588.8727272728,1,0,0,0,1,0,0,0,4.0,506.6,0.0,633.25,0,0,0,0,0,0,2,0,8,5066,-1,297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-45.66.97.16-0-0-0,192.168.1.9,0,45.66.97.16,0,0,28/11/2024 04:21:20 PM,26,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,38461.53846153846,38461.53846153846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51830-80-6,192.168.1.9,51830,91.108.56.108,80,6,28/11/2024 04:21:28 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-3.215.11.190-51731-443-6,192.168.1.9,51731,3.215.11.190,443,6,28/11/2024 04:18:55 PM,288091,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94225088600477,288091.0,0.0,288091.0,288091.0,0.0,0.0,0.0,0.0,0.0,288091.0,288091.0,0.0,288091.0,288091.0,0,0,0,0,0,40,0.0,6.94225088600477,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,210,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-20.190.144.163-0-0-0,192.168.1.9,0,20.190.144.163,0,0,28/11/2024 04:18:21 PM,416596,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.402442654274164,83319.2,120457.80395723642,262991.0,4.0,416585.0,104146.25,128277.05679862112,262991.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.00203554522847,2.400407109045694,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-57551-17,192.168.1.9,57551,192.168.1.1,53,17,28/11/2024 04:18:51 PM,16728,1,2,34.0,132.0,34.0,34.0,34.0,0.0,98.0,34.0,66.0,45.254833995939045,9923.481587757056,179.3400286944046,8364.0,11827.068022126194,16727.0,1.0,0.0,0.0,0.0,0.0,0.0,16728.0,16728.0,0.0,16728.0,16728.0,0,0,0,0,8,16,59.78000956480153,119.56001912960306,34.0,98.0,50.0,32.0,1024.0,0,0,0,0,0,0,0,0,2.0,66.66666666666667,34.0,66.0,0,0,0,0,0,0,1,34,2,132,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-63109-17,192.168.1.9,63109,192.168.1.1,53,17,28/11/2024 04:21:28 PM,27663,1,2,38.0,163.0,38.0,38.0,38.0,0.0,125.0,38.0,81.5,61.518289963229634,7266.023207895022,108.44810758052272,13831.5,19557.86646083872,27661.0,2.0,0.0,0.0,0.0,0.0,0.0,27663.0,27663.0,0.0,27663.0,27663.0,0,0,0,0,8,16,36.14936919350757,72.29873838701515,38.0,125.0,59.75,43.5,1892.25,0,0,0,0,0,0,0,0,2.0,79.66666666666667,38.0,81.5,0,0,0,0,0,0,1,38,2,163,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-62270-17,192.168.1.9,62270,192.168.1.1,53,17,28/11/2024 04:18:48 PM,18304,1,2,31.0,189.0,31.0,31.0,31.0,0.0,158.0,31.0,94.5,89.80256121069154,12019.23076923077,163.8986013986014,9152.0,12940.05409571382,18302.0,2.0,0.0,0.0,0.0,0.0,0.0,18304.0,18304.0,0.0,18304.0,18304.0,0,0,0,0,8,16,54.63286713286713,109.26573426573428,31.0,158.0,62.75,63.5,4032.25,0,0,0,0,0,0,0,0,2.0,83.66666666666667,31.0,94.5,0,0,0,0,0,0,1,31,2,189,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-58929-17,192.168.1.9,58929,192.168.1.1,53,17,28/11/2024 04:18:21 PM,2403191,7,5,389.0,679.0,75.0,37.0,55.57142857142857,14.62711116223504,224.0,37.0,135.8,67.64392064332168,444.40912103948455,4.993360910556007,218471.9090909091,499315.5786827514,1600152.0,3.0,2373609.0,395601.5,654971.6918278988,1608468.0,3.0,2403191.0,600797.75,739310.7682837102,1607120.0,8320.0,0,0,0,0,56,40,2.912793864491004,2.0805670460650028,37.0,224.0,85.0,58.34952156330561,3404.666666666666,0,0,0,0,0,0,0,0,0.0,92.08333333333331,55.57142857142857,135.8,0,0,0,0,0,0,7,389,5,679,-1,-1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.33.28.109-51781-443-6,192.168.1.9,51781,13.33.28.109,443,6,28/11/2024 04:21:16 PM,45088459,3,3,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.088714497871839,0.1330717468077585,9017691.8,20119284.66457342,45008144.0,9.0,45043817.0,22521908.5,31850775.72330383,45043808.0,9.0,45088459.0,22544229.5,31831879.0016834,45052767.0,35692.0,0,0,0,0,60,84,0.0665358734038792,0.0665358734038792,0.0,1.0,0.7142857142857143,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,1.0,0.8333333333333334,1.0,0.3333333333333333,0,0,0,0,0,0,3,3,3,1,-1,145,3,0,35692.0,0.0,35692.0,35692.0,45008144.0,0.0,45008144.0,45008144.0,No Label
192.168.1.1-192.168.1.9-53-59759-17,192.168.1.9,59759,192.168.1.1,53,17,28/11/2024 04:18:30 PM,17878,1,2,39.0,142.0,39.0,39.0,39.0,0.0,103.0,39.0,71.0,45.254833995939045,10124.174963642465,167.80400492225078,8939.0,12637.412393365978,17875.0,3.0,0.0,0.0,0.0,0.0,0.0,17878.0,17878.0,0.0,17878.0,17878.0,0,0,0,0,8,16,55.934668307416935,111.86933661483388,39.0,103.0,55.0,32.0,1024.0,0,0,0,0,0,0,0,0,2.0,73.33333333333333,39.0,71.0,0,0,0,0,0,0,1,39,2,142,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-57115-17,192.168.1.9,57115,192.168.1.1,53,17,28/11/2024 04:18:51 PM,1,1,1,42.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,42.0,0.0,84000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,42.0,42.0,42.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,63.0,42.0,42.0,0,0,0,0,0,0,1,42,1,42,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.229-192.168.1.9-0-0-0,192.168.1.9,0,151.101.77.229,0,0,28/11/2024 04:18:48 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-53546-17,192.168.1.9,53546,192.168.1.1,53,17,28/11/2024 04:21:20 PM,3624,1,2,32.0,80.0,32.0,32.0,32.0,0.0,48.0,32.0,40.0,11.31370849898476,30905.07726269316,827.8145695364238,1812.0,2551.241266521064,3616.0,8.0,0.0,0.0,0.0,0.0,0.0,3624.0,3624.0,0.0,3624.0,3624.0,0,0,0,0,8,16,275.9381898454746,551.8763796909492,32.0,48.0,36.0,8.0,64.0,0,0,0,0,0,0,0,0,2.0,48.0,32.0,40.0,0,0,0,0,0,0,1,32,2,80,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.175.101-192.168.1.9-443-51769-6,192.168.1.9,51769,142.251.175.101,443,6,28/11/2024 04:21:11 PM,45091824,3,3,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0887078775079047,0.1330618162618571,9018364.8,20115189.86075746,45001487.0,12.0,45041144.0,22520572.0,31848875.72738278,45041128.0,16.0,45091824.0,22545912.0,31828656.716081534,45052171.0,39653.0,0,0,0,0,60,84,0.0665309081309285,0.0665309081309285,0.0,1.0,0.7142857142857143,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,1.0,0.8333333333333334,1.0,0.3333333333333333,0,0,0,0,0,0,3,3,3,1,-1,1046,3,0,39653.0,0.0,39653.0,39653.0,45001487.0,0.0,45001487.0,45001487.0,No Label
192.168.1.9-45.66.97.74-51827-443-6,192.168.1.9,51827,45.66.97.74,443,6,28/11/2024 04:21:22 PM,46549296,21,26,1332.0,20832.0,435.0,0.0,63.42857142857144,129.1807150578489,1440.0,0.0,801.2307692307692,684.6596414390033,476.1403910383521,1.009682294658119,1011941.2173913044,6631834.805021897,45009822.0,0.0,46282819.0,2314140.95,10059639.723812465,45049019.0,1.0,46549296.0,1861971.84,9045202.063551528,45276302.0,0.0,0,0,0,0,432,536,0.4511346422940532,0.5585476523640659,0.0,1440.0,461.7499999999999,628.9847104321747,395621.76595744665,0,1,0,0,0,0,0,0,1.0,471.5744680851064,63.42857142857143,801.2307692307693,0,0,0,0,0,0,21,1332,26,20832,-1,37752,10,0,1272994.0,0.0,1272994.0,1272994.0,45009822.0,0.0,45009822.0,45009822.0,No Label
192.168.1.1-192.168.1.9-53-52983-17,192.168.1.9,52983,192.168.1.1,53,17,28/11/2024 04:18:48 PM,4781,1,2,33.0,115.0,33.0,33.0,33.0,0.0,82.0,33.0,57.5,34.64823227814083,30955.86697343652,627.4837900020916,2390.5,3372.192239478645,4775.0,6.0,0.0,0.0,0.0,0.0,0.0,4781.0,4781.0,0.0,4781.0,4781.0,0,0,0,0,8,16,209.16126333403056,418.32252666806113,33.0,82.0,45.25,24.5,600.25,0,0,0,0,0,0,0,0,2.0,60.333333333333336,33.0,57.5,0,0,0,0,0,0,1,33,2,115,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.33.28.109-51749-443-6,192.168.1.9,51749,13.33.28.109,443,6,28/11/2024 04:20:32 PM,90126808,5,4,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0665728669764938,0.0998593004647407,11265851.0,20822590.654774938,45003708.0,6.0,90079667.0,22519916.75,26003734.02325769,45040627.0,6.0,90126808.0,30042269.33333333,25985375.903849944,45048028.0,36942.0,0,0,0,0,100,116,0.0554773891470781,0.0443819113176625,0.0,1.0,0.7,0.4830458915396479,0.2333333333333333,0,0,0,0,1,0,0,0,0.0,0.7777777777777778,1.0,0.25,0,0,0,0,0,0,5,5,4,1,-1,578,5,0,37536.0,840.0428560496184,38130.0,36942.0,45002289.5,2006.0619382262355,45003708.0,45000871.0,No Label
192.168.1.1-192.168.1.9-53-63615-17,192.168.1.9,63615,192.168.1.1,53,17,28/11/2024 04:21:46 PM,4823,1,2,31.0,94.0,31.0,31.0,31.0,0.0,63.0,31.0,47.0,22.62741699796952,25917.47874766743,622.0194899440182,2411.5,3399.062297163734,4815.0,8.0,0.0,0.0,0.0,0.0,0.0,4823.0,4823.0,0.0,4823.0,4823.0,0,0,0,0,8,16,207.33982998133945,414.6796599626789,31.0,63.0,39.0,16.0,256.0,0,0,0,0,0,0,0,0,2.0,52.0,31.0,47.0,0,0,0,0,0,0,1,31,2,94,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.228.47.45-0-0-0,192.168.1.9,0,13.228.47.45,0,0,28/11/2024 04:18:20 PM,3587963,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229677396338814,512566.1428571429,668893.6145747016,1586546.0,7.0,3587952.0,597992.0,689639.5825113289,1586546.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.9509677217964625,0.2787096745423517,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-107.21.212.147-51717-443-6,192.168.1.9,51717,107.21.212.147,443,6,28/11/2024 04:18:26 PM,263083,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602163575753659,263083.0,0.0,263083.0,263083.0,0.0,0.0,0.0,0.0,0.0,263083.0,263083.0,0.0,263083.0,263083.0,0,0,0,0,0,40,0.0,7.602163575753659,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,338,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51836-443-6,192.168.1.9,51836,91.108.56.108,443,6,28/11/2024 04:21:46 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-116.202.23.196-51824-443-6,192.168.1.9,51824,116.202.23.196,443,6,28/11/2024 04:21:20 PM,45992201,23,32,1314.0,33575.0,453.0,0.0,57.13043478260869,129.15822021769412,1452.0,0.0,1049.2187500000002,618.1889644486781,758.5851349014586,1.195854923316238,851707.425925926,6122139.883826414,45005056.0,0.0,45782239.0,2081010.863636364,9587510.59495739,45005056.0,2.0,45992201.0,1483619.387096774,8116509.12712188,45215277.0,0.0,0,0,0,0,472,676,0.5000847861140632,0.6957701372021747,0.0,1452.0,623.0178571428572,684.6366651821156,468727.3633116882,0,1,0,0,0,0,0,0,1.0,634.3454545454546,57.130434782608695,1049.21875,0,0,0,0,0,0,23,1314,32,33575,-1,501,10,0,777184.0,0.0,777184.0,777184.0,45005056.0,0.0,45005056.0,45005056.0,No Label
192.168.1.1-192.168.1.9-53-63275-17,192.168.1.9,63275,192.168.1.1,53,17,28/11/2024 04:21:25 PM,1,1,1,34.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,34.0,0.0,68000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,51.0,34.0,34.0,0,0,0,0,0,0,1,34,1,34,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-59660-17,192.168.1.9,59660,192.168.1.1,53,17,28/11/2024 04:21:49 PM,20302,1,2,43.0,156.0,43.0,43.0,43.0,0.0,113.0,43.0,78.0,49.49747468305833,9801.989951728894,147.76869273963155,10151.0,14352.853444524542,20300.0,2.0,0.0,0.0,0.0,0.0,0.0,20302.0,20302.0,0.0,20302.0,20302.0,0,0,0,0,8,16,49.25623091321052,98.51246182642105,43.0,113.0,60.5,35.0,1225.0,0,0,0,0,0,0,0,0,2.0,80.66666666666667,43.0,78.0,0,0,0,0,0,0,1,43,2,156,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51840-80-6,192.168.1.9,51840,91.108.56.108,80,6,28/11/2024 04:21:28 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-0-0-0,192.168.1.9,0,151.101.77.91,0,0,28/11/2024 04:18:47 PM,1030769,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.522391534863775,68717.93333333333,161851.137747211,514023.0,1.0,1030754.0,73625.28571428571,166798.77985830643,514023.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14.55224206393479,0.970149470928986,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,15,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-75.2.14.209-51745-443-6,192.168.1.9,51745,75.2.14.209,443,6,28/11/2024 04:19:22 PM,35413,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71465281111456,17706.5,25030.8729472226,35406.0,7.0,0.0,0.0,0.0,0.0,0.0,35413.0,35413.0,0.0,35413.0,35413.0,0,0,0,0,20,40,28.23821760370485,56.47643520740971,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-104.16.102.112-0-0-0,192.168.1.9,0,104.16.102.112,0,0,28/11/2024 04:21:47 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-54662-17,192.168.1.9,54662,192.168.1.1,53,17,28/11/2024 04:19:47 PM,3508,1,2,55.0,217.0,55.0,55.0,55.0,0.0,162.0,55.0,108.5,75.66042558696059,77537.05815279362,855.1881413911061,1754.0,2473.4595205905434,3503.0,5.0,0.0,0.0,0.0,0.0,0.0,3508.0,3508.0,0.0,3508.0,3508.0,0,0,0,0,8,16,285.06271379703537,570.1254275940707,55.0,162.0,81.75,53.5,2862.25,0,0,0,0,0,0,0,0,2.0,109.0,55.0,108.5,0,0,0,0,0,0,1,55,2,217,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-52190-17,192.168.1.9,52190,192.168.1.1,53,17,28/11/2024 04:21:53 PM,19673,1,2,33.0,136.0,33.0,33.0,33.0,0.0,103.0,33.0,68.0,49.49747468305833,8590.453921618462,152.4932648808011,9836.5,13908.083279158203,19671.0,2.0,0.0,0.0,0.0,0.0,0.0,19673.0,19673.0,0.0,19673.0,19673.0,0,0,0,0,8,16,50.83108829360037,101.66217658720072,33.0,103.0,50.5,35.0,1225.0,0,0,0,0,0,0,0,0,2.0,67.33333333333333,33.0,68.0,0,0,0,0,0,0,1,33,2,136,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-18.155.68.58-51844-443-6,192.168.1.9,51844,18.155.68.58,443,6,28/11/2024 04:21:35 PM,45263525,19,16,1272.0,9282.0,448.0,0.0,66.94736842105263,138.10120028612292,1440.0,0.0,580.125,692.2299112289211,233.16787634193315,0.7732495425400474,1331280.1470588236,7716888.225942502,45004523.0,0.0,45217981.0,2512110.0555555555,10625639.513838666,45088346.0,1.0,45263525.0,3017568.333333333,11627971.382075654,45050088.0,0.0,0,0,0,0,392,356,0.4197640373788828,0.3534855051611645,0.0,1440.0,293.1666666666667,532.0264493962145,283052.1428571428,0,1,0,0,0,0,0,0,0.0,301.54285714285714,66.94736842105263,580.125,0,0,0,0,0,0,19,1272,16,9282,-1,145,10,0,213437.0,0.0,213437.0,213437.0,45004523.0,0.0,45004523.0,45004523.0,No Label
192.168.1.9-199.232.45.91-51757-443-6,192.168.1.9,51757,199.232.45.91,443,6,28/11/2024 04:18:48 PM,49625,2,8,0.0,5066.0,0.0,0.0,0.0,0.0,1452.0,0.0,633.25,719.2225465240723,102085.64231738036,201.5113350125945,5513.888888888889,15920.133082393222,47948.0,0.0,1.0,1.0,0.0,1.0,1.0,49625.0,7089.285714285715,18113.556752832814,48148.0,0.0,0,0,0,0,40,160,40.30226700251889,161.20906801007555,0.0,1452.0,460.54545454545456,670.5138870502778,449588.8727272728,1,0,0,0,1,0,0,0,4.0,506.6,0.0,633.25,0,0,0,0,0,0,2,0,8,5066,-1,297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-64391-17,192.168.1.9,64391,192.168.1.1,53,17,28/11/2024 04:18:30 PM,2,1,1,39.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,39000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,58.5,39.0,39.0,0,0,0,0,0,0,1,39,1,39,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-55149-17,192.168.1.9,55149,192.168.1.1,53,17,28/11/2024 04:18:48 PM,1,1,1,34.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,34.0,0.0,68000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,51.0,34.0,34.0,0,0,0,0,0,0,1,34,1,34,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
