Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-5432-50484-6,10.0.2.15,50484,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,6833,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,75662.2274257281,878.0916142250842,1366.6,873.9632715394853,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,6833.0,2277.6666666666665,1470.0620168323967,3871.0,974.0,0,0,0,0,64,144,292.69720474169475,585.3944094833895,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50486-6,10.0.2.15,50486,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,6830,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,75695.46120058565,878.4773060029282,1366.0,546.5377388616453,1979.0,951.0,974.0,974.0,0.0,974.0,974.0,6830.0,2276.6666666666665,1515.6366099211689,3929.0,951.0,0,0,0,0,64,144,292.8257686676428,585.6515373352855,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50488-6,10.0.2.15,50488,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,7808,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,66214.1393442623,768.4426229508197,1561.6,534.0316470023101,1979.0,977.0,977.0,977.0,0.0,977.0,977.0,7808.0,2602.6666666666665,1103.6876067680262,3877.0,1952.0,0,0,0,0,64,144,256.1475409836066,512.2950819672132,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50490-6,10.0.2.15,50490,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,8764,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,58991.32816065724,684.6188954815153,1752.8,816.9309640355175,2929.0,973.0,975.0,975.0,0.0,975.0,975.0,8764.0,2921.333333333333,2588.8866976624013,5859.0,973.0,0,0,0,0,64,144,228.2062984938385,456.4125969876769,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50492-6,10.0.2.15,50492,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,8783,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,58863.71399294092,683.1378799954458,1756.6,816.2231925153806,2927.0,974.0,974.0,974.0,0.0,974.0,974.0,8783.0,2927.6666666666665,1950.000085470084,4878.0,978.0,0,0,0,0,64,144,227.7126266651486,455.4252533302972,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50494-6,10.0.2.15,50494,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,7807,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,66222.6207249904,768.5410529012426,1561.4,872.5710859293929,2926.0,975.0,975.0,975.0,0.0,975.0,975.0,7807.0,2602.333333333333,1492.0657939023108,3906.0,975.0,0,0,0,0,64,144,256.1803509670808,512.3607019341616,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50496-6,10.0.2.15,50496,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,9795,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,52782.03164880041,612.5574272588055,1959.0,1554.771205033075,3939.0,0.0,976.0,976.0,0.0,976.0,976.0,9795.0,3265.0,3444.1676788449195,6864.0,0.0,0,0,0,0,64,144,204.1858090862685,408.371618172537,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50498-6,10.0.2.15,50498,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,7807,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,66222.6207249904,768.5410529012426,1561.4,1120.8790300473995,2964.0,0.0,0.0,0.0,0.0,0.0,0.0,7807.0,2602.333333333333,2031.8662193494267,4880.0,976.0,0,0,0,0,64,144,256.1803509670808,512.3607019341616,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50500-6,10.0.2.15,50500,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5844,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88466.80355920602,1026.694045174538,1168.8,1067.034769817741,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,5844.0,1948.0,1944.012345639811,3888.0,0.0,0,0,0,0,64,144,342.23134839151265,684.4626967830253,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50502-6,10.0.2.15,50502,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4880,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105942.62295081968,1229.5081967213116,976.0,0.7071067811865476,977.0,975.0,976.0,976.0,0.0,976.0,976.0,4880.0,1626.6666666666667,1127.8538616919009,2929.0,975.0,0,0,0,0,64,144,409.8360655737705,819.672131147541,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50504-6,10.0.2.15,50504,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,8781,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,58877.12105682724,683.293474547318,1756.2,815.5048742956722,2925.0,976.0,976.0,976.0,0.0,976.0,976.0,8781.0,2927.0,1952.000768442472,4880.0,976.0,0,0,0,0,64,144,227.76449151577268,455.52898303154535,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50506-6,10.0.2.15,50506,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5856,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88285.51912568306,1024.5901639344263,1171.2,437.5987888465872,1954.0,975.0,976.0,976.0,0.0,976.0,976.0,5856.0,1952.0,1691.3476874965716,3905.0,975.0,0,0,0,0,64,144,341.5300546448088,683.0601092896175,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50508-6,10.0.2.15,50508,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4915,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105188.1993896236,1220.7527975584944,983.0,983.0254320209624,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,4915.0,1638.3333333333337,2046.2776774752083,3932.0,0.0,0,0,0,0,64,144,406.9175991861648,813.8351983723296,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50510-6,10.0.2.15,50510,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5822,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88801.09927859843,1030.5736860185502,1164.4,422.178043010292,1918.0,936.0,1014.0,1014.0,0.0,1014.0,1014.0,5822.0,1940.6666666666667,975.1975868168118,2927.0,977.0,0,0,0,0,64,144,343.52456200618343,687.0491240123669,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50512-6,10.0.2.15,50512,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5885,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,87850.46728971963,1019.5412064570944,1177.0,815.4710295283334,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,5885.0,1961.6666666666667,948.632875950087,2901.0,1004.0,0,0,0,0,64,144,339.84706881903145,679.6941376380629,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50514-6,10.0.2.15,50514,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,6830,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,75695.46120058565,878.4773060029282,1366.0,872.6279275842596,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,6830.0,2276.6666666666665,1492.3944965502028,3906.0,976.0,0,0,0,0,64,144,292.8257686676428,585.6515373352855,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50516-6,10.0.2.15,50516,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5856,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88285.51912568306,1024.5901639344263,1171.2,455.27870584950495,1984.0,940.0,1009.0,1009.0,0.0,1009.0,1009.0,5856.0,1952.0,996.385467577684,2932.0,940.0,0,0,0,0,64,144,341.5300546448088,683.0601092896175,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50518-6,10.0.2.15,50518,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5859,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88240.31404676566,1024.0655401945726,1171.8,816.699883678209,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,5859.0,1953.0,976.500384024502,2930.0,977.0,0,0,0,0,64,144,341.3551800648575,682.710360129715,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50520-6,10.0.2.15,50520,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5840,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88527.39726027398,1027.3972602739727,1168.0,813.0784095030442,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,5840.0,1946.6666666666667,977.0436701260252,2929.0,975.0,0,0,0,0,64,144,342.4657534246576,684.9315068493152,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50522-6,10.0.2.15,50522,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5857,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88270.44562062489,1024.4152296397472,1171.4,438.07225431428543,1954.0,943.0,943.0,943.0,0.0,943.0,943.0,5857.0,1952.3333333333333,974.5010689236484,2926.0,977.0,0,0,0,0,64,144,341.4717432132491,682.9434864264982,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50524-6,10.0.2.15,50524,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5545,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,93237.15058611362,1082.0559062218215,1109.0,749.9773329908045,1948.0,0.0,974.0,974.0,0.0,974.0,974.0,5545.0,1848.3333333333333,2400.950297972312,4562.0,0.0,0,0,0,0,64,144,360.6853020739405,721.3706041478811,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50526-6,10.0.2.15,50526,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5050,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,102376.23762376238,1188.118811881188,1010.0,1021.0805550983722,2131.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.0,1683.3333333333337,1569.321297036822,3106.0,0.0,0,0,0,0,64,144,396.0396039603961,792.0792079207921,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50528-6,10.0.2.15,50528,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4882,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105899.22163047933,1229.004506349857,976.4,976.5000256016382,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,4882.0,1627.3333333333337,2032.826931475804,3906.0,0.0,0,0,0,0,64,144,409.6681687832855,819.336337566571,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50530-6,10.0.2.15,50530,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,6829,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,75706.54561429199,878.6059452335627,1365.8,545.7867715509419,1975.0,950.0,950.0,950.0,0.0,950.0,950.0,6829.0,2276.333333333333,1489.228099833378,3901.0,976.0,0,0,0,0,64,144,292.8686484111876,585.7372968223751,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50532-6,10.0.2.15,50532,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5855,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88300.59777967549,1024.7651579846286,1171.0,807.3605142685639,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,5855.0,1951.6666666666667,1663.1393006400074,3872.0,975.0,0,0,0,0,64,144,341.58838599487615,683.1767719897523,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50534-6,10.0.2.15,50534,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,7775,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,66495.1768488746,771.7041800643087,1555.0,860.7180142183618,2894.0,941.0,975.0,975.0,0.0,975.0,975.0,7775.0,2591.6666666666665,1522.1873515876202,3940.0,941.0,0,0,0,0,64,144,257.2347266881029,514.4694533762058,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50536-6,10.0.2.15,50536,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5864,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88165.07503410641,1023.1923601637108,1172.8,811.4605350847322,1953.0,0.0,1003.0,1003.0,0.0,1003.0,1003.0,5864.0,1954.6666666666663,1964.573829952271,3929.0,0.0,0,0,0,0,64,144,341.06412005457025,682.1282401091405,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50538-6,10.0.2.15,50538,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4888,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105769.23076923077,1227.495908346972,977.6,978.2511436231496,1957.0,0.0,0.0,0.0,0.0,0.0,0.0,4888.0,1629.3333333333337,2036.910978254409,3913.0,0.0,0,0,0,0,64,144,409.165302782324,818.3306055646481,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50540-6,10.0.2.15,50540,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5830,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88679.24528301887,1029.1595197255574,1166.0,810.7259092936404,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,5830.0,1943.3333333333333,977.1153121987873,2929.0,975.0,0,0,0,0,64,144,343.0531732418525,686.106346483705,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50542-6,10.0.2.15,50542,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4882,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105899.22163047933,1229.004506349857,976.4,690.1378847737602,1952.0,0.0,975.0,975.0,0.0,975.0,975.0,4882.0,1627.3333333333337,1491.73768918444,2930.0,0.0,0,0,0,0,64,144,409.6681687832855,819.336337566571,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50544-6,10.0.2.15,50544,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5816,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88892.70976616231,1031.636863823934,1163.2,806.7810731542975,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,5816.0,1938.6666666666667,960.507331223106,2897.0,976.0,0,0,0,0,64,144,343.878954607978,687.757909215956,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50546-6,10.0.2.15,50546,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4880,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105942.62295081968,1229.5081967213116,976.0,690.1365806853017,1952.0,0.0,976.0,976.0,0.0,976.0,976.0,4880.0,1626.6666666666663,1490.8646260923,2928.0,0.0,0,0,0,0,64,144,409.8360655737705,819.672131147541,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50548-6,10.0.2.15,50548,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5893,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,87731.20651620567,1018.157135584592,1178.6,432.63125176066507,1952.0,972.0,1012.0,1012.0,0.0,1012.0,1012.0,5893.0,1964.3333333333333,989.557645280624,2960.0,981.0,0,0,0,0,64,144,339.38571186153064,678.7714237230613,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50550-6,10.0.2.15,50550,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,6862,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,75342.46575342465,874.3806470416788,1372.4,544.7603142667424,1983.0,943.0,943.0,943.0,0.0,943.0,943.0,6862.0,2287.333333333333,1508.8718743926977,3935.0,973.0,0,0,0,0,64,144,291.4602156805596,582.9204313611192,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50552-6,10.0.2.15,50552,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,11685,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,44244.758237056056,513.4788189987163,2337.0,3058.451405531891,7808.0,949.0,1000.0,1000.0,0.0,1000.0,1000.0,11685.0,3895.0,3530.267270335208,7808.0,949.0,0,0,0,0,64,144,171.15960633290544,342.3192126658109,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50554-6,10.0.2.15,50554,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4869,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,106181.96754980487,1232.2858903265558,973.8,976.4067799846536,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,4869.0,1623.0,2034.1993510961504,3905.0,0.0,0,0,0,0,64,144,410.7619634421853,821.5239268843706,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
